id_code,is_test
000c1434d8d7,0.0009507187060080469
001639a390f0,0.0008601766894571483
0024cdab0c1e,0.02435287833213806
002c21358ce6,0.00160303118173033
005b95c28852,0.0022883291821926832
0083ee8054ee,0.011842100881040096
0097f532ac9f,0.00612823897972703
00a8624548a9,0.001223464496433735
00b74780d31d,0.13746525347232819
00cb6555d108,0.17373612523078918
00cc2b75cddd,0.0017491498729214072
00e4ddff966a,0.30284857749938965
00f6c1be5a33,0.0034352506045252085
0104b032c141,0.35407939553260803
0124dffecf29,0.0007870105328038335
0125fbd2e791,0.002626674948260188
012a242ac6ff,0.0011296625016257167
014508ccb9cb,0.0029827961698174477
0151781fe50b,0.0030708236154168844
0161338f53cc,0.0010374883422628045
0180bfa26c0b,0.0023767303209751844
0182152c50de,0.005751206073909998
01b3aed3ed4c,0.06802500039339066
01c7808d901d,0.0010393294505774975
01d9477b1171,0.0018370269099250436
01eb826f6467,0.3319094479084015
01f7bb8be950,0.01089512649923563
0212dd31f623,0.0021136407740414143
022f820027b8,0.00028528503025881946
0231642cf1c2,0.007381161209195852
0232dfea7547,0.0026596663519740105
02358b47ea89,0.04201505333185196
0243404e8a00,0.17578311264514923
025a169a0bb0,0.7104065418243408
02685f13cefd,0.06483697146177292
026dcd9af143,0.003838096745312214
02cd34a85b24,0.003025637473911047
02da652c74b8,0.0027032846119254827
02dda30d3acf,0.2481495440006256
0304bedad8fe,0.002305597998201847
0318598cfd16,0.13746462762355804
032d7b0b4bf6,0.21190597116947174
033f2b43de6d,0.14982080459594727
034cb07a550f,0.000843350775539875
03676c71ed1b,0.6268942952156067
0369f3efe69b,0.0008091041818261147
03747397839f,0.006388105917721987
03a7f4a5786f,0.10341478884220123
03b373718013,0.009889530949294567
03c85870824c,0.31822752952575684
03e25101e8e8,0.05241461843252182
03fd50da928d,0.0007952034357003868
03ff7d159f10,0.0006125043728388846
0415fc68b176,0.22517016530036926
041f09eec1e8,0.000767972378525883
0423237770a7,0.003809803631156683
042470a92154,0.08707662671804428
04579e31e4be,0.0012665747199207544
04a6fc58dabc,0.08429526537656784
04ac765f91a1,0.29437902569770813
04aef84a2cc1,0.0010693102376535535
04d029cfb612,0.0017779996851459146
04efb1a284cc,0.002128304447978735
050bb1eafa76,0.003162405686452985
05113073b268,0.036417294293642044
05195a3db5e2,0.025457285344600677
0519b934f6b1,0.34205162525177
052d9a3fe55a,0.23578792810440063
05339950962e,0.0034437107387930155
054b1b305160,0.003244347171857953
0551676cc2aa,0.011324224062263966
059bc89df7f4,0.005267854314297438
05a5183c92d0,0.20603986084461212
05b1bb2bdb81,0.00575070409104228
05cd0178ccfe,0.05014539882540703
05e9126dfa5c,0.0011096674716100097
06024377d573,0.07167404145002365
060e00d1e2ab,0.003946992568671703
064af6592ba6,0.006760273594409227
06586082a24d,0.0018605422228574753
0684311afdfc,0.003423756454139948
069f43616fab,0.0352509506046772
06b71823f9cd,0.0005999720306135714
06be1092a062,0.012968096882104874
07083738b75e,0.001264837454073131
0709652336e2,0.0008595637627877295
070d4ce5fd90,0.02114740014076233
070f67572d03,0.4547928273677826
07122e268a1d,0.006341895554214716
071435a218ec,0.00043216734775342047
07419eddd6be,0.0010787236969918013
07596907347b,0.0041847508400678635
0773a1c326ad,0.0013152518076822162
07751b94a88a,0.003186947898939252
0790515cf5af,0.004140028730034828
07929d32b5b3,0.04050445929169655
07a0be6b347f,0.005115934647619724
07a0e34c8d20,0.3036513030529022
07a1c7073982,0.05097460746765137
07a2b8cabf6b,0.0015695900656282902
07a3be30563b,0.0005243846098892391
07d8db76b301,0.00039366321288980544
07e827469099,0.0034597667399793863
07f5d7baf907,0.0021593002602458
08037e4490e5,0.00510011101141572
080ee76c958c,0.0011312535498291254
080f66eedfb9,0.05873843654990196
084c02cf077f,0.0033777758944779634
0851d6a69589,0.004780280403792858
086d41d17da8,0.008537285029888153
08752092140d,0.0005285589722916484
08a3875063c3,0.0009693006868474185
08b6e3240858,0.03622203692793846
08bef347f40d,0.00628386065363884
08c17a2d95b7,0.3270696699619293
08c60c647673,0.10012216120958328
08ee569d4721,0.00485933106392622
08f8838d69bb,0.004473809152841568
09237bf783a4,0.0033519158605486155
0924cec998fa,0.0002600393781904131
093a42649c29,0.001122495741583407
093cf723fede,0.003461776301264763
094858f005ab,0.00798448920249939
0953c0ac1735,0.0010801891330629587
096436d68d06,0.02083655074238777
09662e462531,0.10910554975271225
0981195eb9fb,0.00062182528199628
099021fac3c9,0.0028455713763833046
09934421c79e,0.0031734504736959934
09935d72892b,0.04940199851989746
09c8323c612e,0.0013407263904809952
09eeafa9656a,0.0006097839795984328
09f1111a388a,0.018456295132637024
09f6ab477654,0.31793642044067383
0a09aa7356c0,0.21542911231517792
0a1076183736,0.002648955676704645
